Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
LA GUAJIRA,2010,2,0.0,-432.4699786131314,2123.7046699979296,342.85080074636176,6.7,-272.71935453654794,81.42247776984372,127.993775636085,RAIN,PRIMARY_1_12,,
MAGDALENA,2010,2,1.4000000000000006,-65.91737477727438,2123.7046699979296,212.70492946765884,6.799999999999999,-110.95265943836233,-120.319169260074,-90.49466828728431,RAIN,PRIMARY_1_12,,
META,2010,2,15.822639687928222,-362.84462716400674,2123.7046699979296,328.2071901734262,15.822639687928222,142.76408891452013,-60.55401702759346,-211.31016308948912,RAIN,PRIMARY_1_12,,
NARINO,2010,2,564.5731959422528,-901.694873942607,2123.7046699979296,1543.7694383349938,1702.7076361550369,-788.814670939112,-115.51054667347336,-315.4689586833958,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2010,2,87.29999999999998,7.156974231137411,2123.7046699979296,494.707894736842,7.5,-718.3877046140491,-143.81174024059018,-285.966061627971,RAIN,PRIMARY_1_12,,
PUTUMAYO,2010,2,15.822639687928222,-82.8871989530061,2123.7046699979296,227.11934765715856,15.822639687928222,-628.751843107325,-60.55401702759346,-211.31016308948912,RAIN,PRIMARY_1_12,,
QUINDIO,2010,2,706.4699871322941,-709.5467905951823,2123.7046699979296,1102.4714670905933,706.4699871322941,45.73074058756436,60.22781666410129,-180.40924310070224,RAIN,PRIMARY_1_12,,
RISARALDA,2010,2,882.6164165601925,-32.40437081188668,2123.7046699979296,979.8932271476624,349.62844049273116,50.863606140061286,-110.06783132353235,-129.06301544841648,RAIN,PRIMARY_1_12,,
SANTANDER,2010,2,166.20000000000002,-5850.604531764472,2123.7046699979296,4514.378250000002,39.9,2018.142204023177,-1178.1820125775057,-194.65346388119087,RAIN,PRIMARY_1_12,,
SUCRE,2010,2,0.0,-261.34630557623314,2123.7046699979296,230.16122862470758,0.0,-541.0672114991208,-120.319169260074,-90.49466828728431,RAIN,PRIMARY_1_12,,
TOLIMA,2010,2,415.4,-535.1150588235556,2123.7046699979296,1250.82,180.50000000000003,-499.37109299008387,-197.77171019177274,-421.02577721066444,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2010,2,-2050.7107866003444,-19490.097778992007,2123.7046699979296,22118.12411193312,-2050.7107866003444,-18315.17999757086,-19350.794477434287,-10951.007932690709,RAIN,PRIMARY_1_12,,
AMAZONAS,2011,2,785.72541324802,382.45400724535716,2103.2532152859835,692.8249568503725,785.72541324802,-964.2393580296282,-63.689996155669895,-183.35539470956886,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2011,2,732.3,-265.68404368053893,2103.2532152859835,1557.4137499999997,475.0,-1055.1475082177672,-182.81295016206383,-390.0166428397263,RAIN,PRIMARY_1_12,,
ATLANTICO,2011,2,2903.895107203667,-327.8823102868828,2103.2532152859835,2009.536831272505,2903.895107203667,1499.1524444404972,-34.89162009423973,-53.57220846089166,RAIN,PRIMARY_1_12,,
BOGOTA,2011,2,1264.1999999999998,684.5094981412431,2103.2532152859835,665.1726000000017,689.1999999999998,-622.0978046265608,-198.8255099847576,-390.0166428397263,RAIN,PRIMARY_1_12,,
BOLIVAR,2011,2,0.5,-196.3523066870839,2103.2532152859835,394.9894721526914,0.3,986.4159088158913,-125.09364828231459,-157.86096031521564,RAIN,PRIMARY_1_12,,
BOYACA,2011,2,283.0,-403.26762505754596,2103.2532152859835,1187.589947621429,171.0,-1799.7944707601832,-187.41595995793696,-260.23345659104893,RAIN,PRIMARY_1_12,,
CALDAS,2011,2,1098.3592015634258,-187.86466854920764,2103.2532152859835,1485.1272115141228,723.6978781576685,1408.5494839022067,-111.91864567964136,-155.94470473672516,RAIN,PRIMARY_1_12,,
CAQUETA,2011,2,785.72541324802,123.67166099678866,2103.2532152859835,490.7140533773195,785.72541324802,-618.6920939016535,-63.689996155669895,-183.35539470956886,RAIN,PRIMARY_1_12,,
CASANARE,2011,2,211.76570813351535,27.83491072673749,2103.2532152859835,359.15781521054083,134.6481431839402,1100.0759753761351,-42.90285214630907,-183.35539470956886,RAIN,PRIMARY_1_12,,
CAUCA,2011,2,16.7,-662.1942763696686,2103.2532152859835,973.7578947368418,1405.3354658068165,-687.7366888816497,-71.01804020965433,-285.72789098540244,RAIN,PRIMARY_1_12,,
CESAR,2011,2,178.32449808376091,24.644867325589217,2103.2532152859835,215.39326249516654,15.822639687928222,1055.8496669567091,-44.48421691721398,-183.35539470956886,RAIN,PRIMARY_1_12,,
CHOCO,2011,2,562.2,-2006.15891074175,2103.2532152859835,8414.627717394284,1158.0,-3188.778683126417,-728.6851923069676,-53.57220846089166,RAIN,PRIMARY_1_12,,
CORDOBA,2011,2,49.2,-1125.2146579927764,2103.2532152859835,1782.0862000000002,7.1,1691.8587245108392,-66.88587934119373,1227.401838369975,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2011,2,1944.8,667.5023949578288,2103.2532152859835,1947.1279523809517,593.9,-2597.6055740070738,68.10257772914349,-285.72789098540244,RAIN,PRIMARY_1_12,,
GUAINIA,2011,2,15.822639687928222,-31.028244971570437,2103.2532152859835,51.59724970129828,15.822639687928222,-197.81333672951575,-63.757194855771075,-183.35539470956886,RAIN,PRIMARY_1_12,,
HUILA,2011,2,82.2,-3492.3432951756813,2103.2532152859835,3188.616315789474,104.7,-2323.038327685493,-540.9890878835487,-390.0166428397263,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2011,2,1.3,-410.99922626871484,2103.2532152859835,342.7823796937302,1.4,16.419080664248106,-125.09364828231459,-157.86096031521564,RAIN,PRIMARY_1_12,,
MAGDALENA,2011,2,15.822639687928222,-77.05729241391683,2103.2532152859835,211.94584316829418,15.822639687928222,496.00170285305734,-63.757194855771075,-183.35539470956886,RAIN,PRIMARY_1_12,,
META,2011,2,15.822639687928222,-349.8394192066852,2103.2532152859835,328.2071901734262,15.822639687928222,-288.45987363762845,-63.757194855771075,-183.35539470956886,RAIN,PRIMARY_1_12,,
NARINO,2011,2,1619.2365859382478,237.3185230757224,2103.2532152859835,1488.2608388615206,1249.7827747865017,-240.37415101814406,-119.92987773171068,-285.72789098540244,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2011,2,299.09999999999997,159.56313164342424,2103.2532152859835,483.56052631578933,223.1,-1483.5675227357597,-139.38939531523113,-287.64414656389295,RAIN,PRIMARY_1_12,,
PUTUMAYO,2011,2,15.822639687928222,-108.45206305890761,2103.2532152859835,227.11934765715856,15.822639687928222,-758.5297390357282,-63.757194855771075,-183.35539470956886,RAIN,PRIMARY_1_12,,
QUINDIO,2011,2,669.3694285380277,-685.775664451174,2103.2532152859835,1104.4241280692388,551.6860629554116,189.20732034320724,-52.979448740957174,-285.72789098540244,RAIN,PRIMARY_1_12,,
RISARALDA,2011,2,1681.0882277026942,780.3699284487632,2103.2532152859835,946.6235683500581,1278.802552403586,1195.107259823525,-119.92987773171068,-285.72789098540244,RAIN,PRIMARY_1_12,,
SANTANDER,2011,2,196.8,-5477.946158921276,2103.2532152859835,4512.848250000002,62.2,-663.8724461758503,1178.3276699965913,1227.401838369975,RAIN,PRIMARY_1_12,,
SUCRE,2011,2,17.2,-235.05002791564658,2103.2532152859835,229.30122862470756,0.4,-170.66042897086675,-125.09364828231459,-157.86096031521564,RAIN,PRIMARY_1_12,,
TOLIMA,2011,2,552.0000000000001,-446.90260223053326,2103.2532152859835,1243.9899999999998,335.3,1670.1300226304675,-198.8255099847576,-390.0166428397263,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2011,2,5577.6853721553825,-12559.802864425128,2103.2532152859835,21771.37883198968,5577.6853721553825,-16213.074713077376,-13619.594873136979,-10956.274463872085,RAIN,PRIMARY_1_12,,
AMAZONAS,2012,2,1213.7662009981022,811.9719574167711,1950.9571586294187,666.0724076159923,1078.9372097089456,5914.5787116456695,-40.78281591347214,110.32632482244466,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2012,2,756.9999999999999,-379.9215872065398,1950.9571586294187,1556.1787499999998,1205.4,-275.24232793069,-1.9086007558929707,-124.20000425828579,RAIN,PRIMARY_1_12,,
ATLANTICO,2012,2,4037.8723022434338,1160.0576014029853,1950.9571586294187,1946.5380982147399,3602.948444429298,1774.3042572548047,-19.787467886115547,-68.2181280953849,RAIN,PRIMARY_1_12,,
BOGOTA,2012,2,739.9000000000002,102.68311090658847,1950.9571586294187,691.3876000000016,824.5000000000001,-700.385112233056,-146.34231213573858,-272.065373221109,RAIN,PRIMARY_1_12,,
BOLIVAR,2012,2,0.8,-239.82207817034504,1950.9571586294187,394.9736826790072,23.9,1142.4570663066386,-145.31509262620358,-428.3467123663662,RAIN,PRIMARY_1_12,,
BOYACA,2012,2,141.40000000000003,-701.4372088294708,1950.9571586294187,1194.332804764286,347.7,-1203.28737697729,-147.4492951361136,-379.1956283071306,RAIN,PRIMARY_1_12,,
CALDAS,2012,2,1157.0871336613152,-173.68953733583226,1950.9571586294187,1481.8645486197954,1311.8774115477393,2239.840521725061,-43.258019568142146,-146.90082192928162,RAIN,PRIMARY_1_12,,
CAQUETA,2012,2,878.6071932289556,261.50495045808884,1950.9571586294187,485.82553864148076,878.6071932289556,-445.7848976676507,-42.85430513663676,-196.0519059885172,RAIN,PRIMARY_1_12,,
CASANARE,2012,2,304.64748811445105,91.57350609176291,1950.9571586294187,353.9977163227111,304.64748811445105,229.05982879942334,-43.42185148112633,-68.2181280953849,RAIN,PRIMARY_1_12,,
CAUCA,2012,2,90.9,-645.6242937852745,1950.9571586294187,969.852631578947,280.40000000000003,1257.863530546554,-147.4492951361136,-379.1956283071306,RAIN,PRIMARY_1_12,,
CESAR,2012,2,108.70441966886398,-65.08669383391856,1950.9571586294187,218.87426641591136,108.70441966886398,949.532683767923,-34.29318263937799,-6.5348699238578085,RAIN,PRIMARY_1_12,,
CHOCO,2012,2,1338.9,-2485.9395818038843,1950.9571586294187,8373.748770025863,2223.5,-2197.392183225008,-925.8376863553551,115.25776000802317,RAIN,PRIMARY_1_12,,
CORDOBA,2012,2,5.9,-1320.3897229635854,1950.9571586294187,1784.2512,6.0,2062.740780062247,-1088.3190925551098,-379.1956283071306,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2012,2,421.6000000000001,-1134.9128432659547,1950.9571586294187,2019.6612857142848,576.5,-2259.465706624728,-156.50107775306083,-507.0294062002629,RAIN,PRIMARY_1_12,,
HUILA,2012,2,894.2000000000003,-2513.5167231638447,1950.9571586294187,3145.879473684211,341.8,-1690.01668938363,-1101.525206351134,-272.065373221109,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2012,2,4027.500000000001,3916.2449926479558,1950.9571586294187,130.87711653583537,3312.7000000000003,736.1678454272727,-43.62126746331503,-196.0519059885172,RAIN,PRIMARY_1_12,,
MAGDALENA,2012,2,0.0,-120.58898866598611,1950.9571586294187,212.77861367818517,0.0,-459.9439519828099,-145.31509262620358,-428.3467123663662,RAIN,PRIMARY_1_12,,
META,2012,2,1525.2853660967903,1281.8906934450124,1950.9571586294187,244.34814981737833,1741.1640763487358,1863.1155773233643,-44.6556962196257,3.633773634846424,RAIN,PRIMARY_1_12,,
NARINO,2012,2,550.9446187619579,-934.8753706560418,1950.9571586294187,1544.486731870799,399.6020305617698,-450.4877876622267,-43.82556591263171,18.714295915092414,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2012,2,35.199999999999996,-202.58225988699706,1950.9571586294187,497.4499999999999,93.1,-577.0308602460258,-145.31509262620358,-356.49481063613484,RAIN,PRIMARY_1_12,,
PUTUMAYO,2012,2,108.70441966886398,-33.9497823321671,1950.9571586294187,221.9592487693288,108.70441966886398,-981.7483924305856,-43.42185148112633,-68.2181280953849,RAIN,PRIMARY_1_12,,
QUINDIO,2012,2,1548.959507766747,319.1090089933566,1950.9571586294187,1058.1299133729906,714.8759769135588,-279.0665020033029,-43.42185148112633,3.633773634846424,RAIN,PRIMARY_1_12,,
RISARALDA,2012,2,1882.4044059719208,966.645609207063,1950.9571586294187,938.235394255507,550.9446187619579,738.6524647195362,-43.82556591263171,-19.067044036149397,RAIN,PRIMARY_1_12,,
SANTANDER,2012,2,78187.10000000003,77746.13960515421,1950.9571586294187,613.3332499999999,360.6,-1551.8448552902569,-145.31509262620358,-356.49481063613484,RAIN,PRIMARY_1_12,,
SUCRE,2012,2,708.9121046695484,507.05409157257986,1950.9571586294187,194.71562339123014,0.0,-277.92148627531895,-145.31509262620358,-295.23950909918995,RAIN,PRIMARY_1_12,,
TOLIMA,2012,2,742.5999999999999,-304.4681546248962,1950.9571586294187,1234.4599999999998,848.9000000000001,658.4932052255937,-147.4492951361136,-272.065373221109,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2012,2,6090.93788592399,-13211.259519809644,1950.9571586294187,21748.049172272924,31055.6606739197,-16497.62825417529,-15134.607425301128,-10950.789480335967,RAIN,PRIMARY_1_12,,
AMAZONAS,2013,2,108.70441966886398,-477.1847208707931,2089.080407176466,735.1387689490697,413.7945242360339,549.8667841746695,-59.565611714329016,-54.43870191965964,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2013,2,1290.6999999999998,44.05980073123919,2089.080407176466,1529.4937499999999,284.59999999999997,-1636.7148079330204,-132.78688760810118,-124.76650759953083,RAIN,PRIMARY_1_12,,
ATLANTICO,2013,2,2691.686782617433,-54.78906081277273,2089.080407176466,2021.3261826384066,2691.686782617433,629.5538736260808,-61.065450705169134,-54.43870191965964,RAIN,PRIMARY_1_12,,
BOGOTA,2013,2,1945.6,1357.1738391224803,2089.080407176466,631.1026000000016,193.7,-472.0313126129062,-186.35695272967249,-262.4461159459082,RAIN,PRIMARY_1_12,,
BOLIVAR,2013,2,46.10000000000001,-235.24399570571256,2089.080407176466,392.58947215269137,31.4,-444.0936601854958,-133.55113739057447,-301.0823837504378,RAIN,PRIMARY_1_12,,
BOYACA,2013,2,417.50000000000006,-559.5550749495742,2089.080407176466,1181.185185716667,454.50000000000006,-878.1366300618897,-186.35695272967249,-262.4461159459082,RAIN,PRIMARY_1_12,,
CALDAS,2013,2,1116.9237044255096,-265.6338972529811,2089.080407176466,1484.095850244007,310.98135693578564,519.1409911881524,-116.61649443661896,-161.0923124476477,RAIN,PRIMARY_1_12,,
CAQUETA,2013,2,1213.7662009981022,654.666297997147,2089.080407176466,468.18559086415723,1441.1993099153244,3172.398077894553,-112.66727935379963,-306.38219078016533,RAIN,PRIMARY_1_12,,
CASANARE,2013,2,304.64748811445105,54.38551992339279,2089.080407176466,353.9977163227111,304.64748811445105,-175.70428191546915,-61.065450705169134,-54.43870191965964,RAIN,PRIMARY_1_12,,
CAUCA,2013,2,101.1,-699.5310951238702,2089.080407176466,969.3157894736838,24.2,892.3596474265469,-185.62136352130568,-407.73599427842595,RAIN,PRIMARY_1_12,,
CESAR,2013,2,7.5,-186.86579258850907,2089.080407176466,223.93448739935457,0.5,-533.5465312910247,-126.85193311444154,-301.0823837504378,RAIN,PRIMARY_1_12,,
CHOCO,2013,2,2663.7999999999997,-2380.1118592124435,2089.080407176466,8304.017191078494,889.8000000000001,-6270.280374392508,-2701.9417577229356,-301.0823837504378,RAIN,PRIMARY_1_12,,
CORDOBA,2013,2,14.599999999999996,-1461.074859232211,2089.080407176466,1783.8162,0.1,1666.0422065371963,-860.0760509809925,-262.4461159459082,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2013,2,1281.3,-415.60533333324133,2089.080407176466,1978.7231904761898,500.1000000000001,-1910.2971660076105,-190.3949529540905,-262.4461159459082,RAIN,PRIMARY_1_12,,
GUAINIA,2013,2,108.70441966886398,69.38785163422159,2089.080407176466,45.405131035902556,108.70441966886398,-464.1787413213752,-58.77402607174041,-199.7285802521772,RAIN,PRIMARY_1_12,,
HUILA,2013,2,4414.399999999999,1314.586258992761,2089.080407176466,2960.605789473684,1824.5,-193.9030158025834,-492.560052634572,-161.0923124476477,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2013,2,333.3,-23.599848468074185,2089.080407176466,325.30869548320385,318.0999999999999,-101.46655335238864,-126.57400913235925,-301.0823837504378,RAIN,PRIMARY_1_12,,
MAGDALENA,2013,2,0.0,-146.71009952614986,2089.080407176466,212.77861367818517,32.5,-653.6596978175728,-135.2815235287263,-301.0823837504378,RAIN,PRIMARY_1_12,,
META,2013,2,108.70441966886398,-229.83307079976106,2089.080407176466,323.0470912855965,108.70441966886398,-110.46481734502271,-55.08167307731447,-199.7285802521772,RAIN,PRIMARY_1_12,,
NARINO,2013,2,1011.2979621674284,-458.6438522251075,2089.080407176466,1520.2576085336689,1761.6118897074853,712.1666048366269,-115.1718951829377,-161.0923124476477,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2013,2,52.5,-258.3121902477287,2089.080407176466,496.5394736842104,2318.8,2372.1242161205046,-24.06093821446743,756.4979545691373,RAIN,PRIMARY_1_12,,
PUTUMAYO,2013,2,323.01623955243036,167.93844323378204,2089.080407176466,210.0530365535751,108.70441966886398,610.1442169325943,678.4587515758283,116.10310894889567,RAIN,PRIMARY_1_12,,
QUINDIO,2013,2,1611.858555825561,434.25794600599625,2089.080407176466,1054.8194371593688,108.70441966886398,-339.9884982085329,-55.08167307731447,-168.70258243378777,RAIN,PRIMARY_1_12,,
RISARALDA,2013,2,1866.4081223032597,927.506216228209,2089.080407176466,938.9019060750346,1924.9103122931308,471.25754046844173,-114.39766549195146,-306.38219078016533,RAIN,PRIMARY_1_12,,
SAN ANDRES PROVIDENCIA,2013,2,0.0,-2094.685757575775,2089.080407176466,1775.8766666666668,0.0,-3397.3525549025885,-110.71623508688816,-301.0823837504378,RAIN,PRIMARY_1_12,,
SANTANDER,2013,2,995.2000000000002,-4020.8496992685946,2089.080407176466,4472.928250000003,159.70000000000002,-1057.4321880218008,335.0616258198384,-262.4461159459082,RAIN,PRIMARY_1_12,,
SUCRE,2013,2,0.0,-240.38262409707932,2089.080407176466,230.16122862470758,0.0,50.52052233343926,-129.13472248564955,-155.79250541792032,RAIN,PRIMARY_1_12,,
TOLIMA,2013,2,1722.4999999999998,668.0981718464607,2089.080407176466,1185.4649999999997,625.1,164.50138806671958,-176.09734502003013,-407.73599427842595,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2013,2,6090.93788592399,-14421.787953610785,2089.080407176466,21748.049172272924,5537.423793990268,-14868.388954561964,-9830.38443928947,-10942.690023425706,RAIN,PRIMARY_1_12,,
AMAZONAS,2014,2,108.70441966886398,-511.57514797669313,2102.0800034717063,735.1387689490697,108.70441966886398,-283.41016491952973,-63.191987170861964,-54.973812221885396,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2014,2,672.2,-747.9320450613857,2102.0800034717063,1560.4187499999998,846.8000000000001,352.5941141627819,-33.25452055545295,137.34600284172285,RAIN,PRIMARY_1_12,,
ATLANTICO,2014,2,3583.1351756336503,1136.931277029215,2102.0800034717063,1971.8012719152835,3583.1351756336503,-45.09495529403759,-64.93801920138681,-199.76163163257667,RAIN,PRIMARY_1_12,,
BOGOTA,2014,2,920.6,256.2336458807564,2102.0800034717063,682.3526000000016,601.4,-657.87795590871,-190.3043526988532,-275.4021159753107,RAIN,PRIMARY_1_12,,
BOLIVAR,2014,2,54.599999999999994,-270.3613363008393,2102.0800034717063,392.14210373163877,467.69999999999993,-485.4750319771489,-130.9410240945015,-270.50228052108247,RAIN,PRIMARY_1_12,,
BOYACA,2014,2,226.99999999999997,-908.6486385843018,2102.0800034717063,1190.2566142880958,106.0,-1428.5356675935566,-190.3043526988532,-275.4021159753107,RAIN,PRIMARY_1_12,,
CALDAS,2014,2,1116.9237044255096,-314.6975383421268,2102.0800034717063,1484.095850244007,462.3239451359736,760.5489647637933,-122.90649813986711,-204.66146708680463,RAIN,PRIMARY_1_12,,
CAQUETA,2014,2,108.70441966886398,-477.778558800217,2102.0800034717063,526.3467372499066,108.70441966886398,87.95216266568505,-63.191987170861964,-54.973812221885396,RAIN,PRIMARY_1_12,,
CASANARE,2014,2,304.64748811445105,18.14327080872107,2102.0800034717063,353.9977163227111,304.64748811445105,-451.2653890125815,-63.191987170861964,-54.973812221885396,RAIN,PRIMARY_1_12,,
CAUCA,2014,2,70.0,-798.4331215250422,2102.0800034717063,970.9526315789469,48.0,1039.8631110409776,-122.90649813986711,-204.66146708680463,RAIN,PRIMARY_1_12,,
CESAR,2014,2,0.5,-208.7751994679602,2102.0800034717063,224.28448739935456,31.6,-391.8675390013691,-125.46151070391204,-125.71446111039131,RAIN,PRIMARY_1_12,,
CHOCO,2014,2,286.3,-6194.7201984890735,2102.0800034717063,8429.148770025862,325.9,-6442.024643146259,-2799.9168993931376,-270.50228052108247,RAIN,PRIMARY_1_12,,
CORDOBA,2014,2,4.1,-1624.4008720982588,2102.0800034717063,1784.3412,65.70000000000002,5718.212218818735,-960.9878407711581,-420.18993538600193,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2014,2,686.6999999999999,-1226.3921497040546,2102.0800034717063,2007.0374761904754,1119.1,-1855.7180235933436,-126.7714117838379,-349.449286497496,RAIN,PRIMARY_1_12,,
GUAVIARE,2014,2,108.70441966886398,51.367772468277565,2102.0800034717063,55.077550711196935,108.70441966886398,-1164.002214511125,-61.75159372830018,-199.76163163257667,RAIN,PRIMARY_1_12,,
